userid,43,44,45,46,47,48,49,50,51,52,MR,type_last1,time_span_mean,time_span_var,time_span_min,time_span_tail1,time_span_tail2,time_span_tail3,time_span_tail4,time_last3_span_mean,time_last3_span_var,time_first_span_var,order_product,15mean,lastto2-4,actiontime_span_last5_6,time_span_lastAction_lastOrder,lastto5,count_5_to_6,five_count,nine_five_ratio,eight_five_ratio,nine_eight_ratio,count_234_mean,timespan_last_to_last5,6and5Ratio,6count,lastto6,59and245,lastto1,lastto7_9,lastto79,lastday_count,lastdayto1_4and5,lastdayto5_6sum,lastdayto2_4sum,lastdayto-2to234near,lastdayto6_9sum,last7dayto1_5max,last7dayto1_5min,last7dayto1_5sum,last7dayto5_6sum,last7dayto5_6max,last7dayto5_6min,last7daytimeto1,last7daytimeto2_4,last7daytimeto5,firstto1,firstto2_4,firstto5,firstto6,firstto7_9,last1to2,last1to3,last1to4,from,last678to-2,last1678,last1-9,lastto7,lastType
100000019875,0,0,0,8,0,0,0,205,990524,0,4,6,359870.0417,6.78E+11,5,17,8,2914085,2885074,971370,1.89E+12,3258,0,25,17273762,17,0,17,3,4,0,0,0,-1,-4,3,12,0,2.35E-05,25,17273762,1491584812,3,8,0,0,0,17,8,8,8,17,17,17,0,0,8,17273737,0,17273745,17273762,0,17,25,2914110,26,17,25,0.1707,17273762,6
100000020599,0,107,0,9,27,85,15,2389,1556,1556,8,9,11386.16667,1899133262,1,1556,27,1,65,528,528504.6667,12,0,138,216843,27,270687,1583,4,8,0.125,0.125,1,1,8,0.5,4,1556,0.002855155,2237,269838,0,8,479,101,0,0,9853,479,9,552,2673,2484,28,271031,56425,271685,271031,56425,271685,271712,273268,1556,1583,1584,25,1556,2237,0.2242,0,7
100000020705,0,0,0,5,0,0,0,39,39,0,1,6,105462.25,33100392825,5,1223,39,5,420582,422.3333333,320726.2222,420582,0,5,421849,39,0,1262,1,1,0,0,0,-1,-1,2,2,0,0.000185453,1267,421849,1476552358,4,5,39,0,0,2485,5,5,5,39,39,39,420582,0,420587,420582,0,420587,421849,0,1223,1262,1267,9,1223,1267,0.1707,421849,6
100000020839,0,0,17,0,0,32,0,877442,225,32,4,7,642696,3.54E+12,3,32,112,20,225,54.66666667,1667.555556,154,0,95.5,406,225,0,389,0,4,0,0,0,0.333333333,12,0.75,3,32,4.231442442,426,7712352,0,8,43,225,17,374,729,37,37,37,225,225,225,38,58,75,7711926,7711946,7711963,7712320,7712352,32,144,164,26,32,426,0.2242,0,7
100000021007,0,0,0,0,13,35,0,1762,52,65,7,7,217.5714286,205080.9592,1,52,29,1,29,27.33333333,434.8888889,236,0,1762,3046,29,184,81,2,7,0,0,0,-1,-7,0.428571429,3,52,0.063093518,2803,3046,0,15,1845.333333,42,0,0,2997,1762,1762,1762,619,552,67,243,0,2965,243,0,2965,2994,3046,52,81,82,26,52,2803,0.2242,0,7
100000021741,0,0,0,0,41,0,172,1643042,10430,0,8,8,289385.5455,3.29E+11,2,1350575,1643042,172,72,997929.6667,5.12E+11,1481,0,0,3183241,41,0,1350575,1,8,0,0.125,0,-1,-8,0.25,2,3181656,0,0,2993617,2993617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3183241,0,1832666,1585,189624,1350575,2993617,2993789,26,0,0,0.0184,3183241,1
100000023031,0,0,0,0,32,0,0,1904,250768,0,9,6,16967.1875,3658050064,8,47,60,8,1904,38.33333333,488.2222222,23,0,9.75,271475,47,0,47,4,9,0,0,0,-1,-9,0.444444444,4,0,53.12820513,115,271475,1492701749,11,9,58,0,0,19327,12,8,39,2354,2069,32,271360,0,271428,271360,0,271428,271475,0,47,107,115,26,47,115,0.1707,271475,6
100000023341,0,0,0,0,22,0,3,605101,188,0,16,9,435552.7949,1.26E+12,1,59,2,4,315681,21.66666667,697.5555556,57,0,151558.5,16986559,59,13565798,59,1,16,0.125,0.375,0.333333333,-1,-16,0.1875,3,0,0.890456049,65,1050349,1050349,4,4,0,0,0,120,4,4,4,61,61,61,315681,0,315687,16986494,0,16986500,16986559,15936210,59,61,65,25,59,65,0.1707,16986559,6
100000023847,0,0,0,0,77,0,22,4772088,1749,0,11,9,843018.6897,1.04E+13,4,687944,4,73,26,229340.3333,1.05E+11,6,0,41.6,24447542,891,0,687944,0,11,0.090909091,0.090909091,1,-1,-11,0.181818182,2,24222008,0.037772047,0,24221909,24221909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24447542,0,23759598,225534,225633,687944,687948,688021,26,0,0,0.0184,24447542,1
110020671228,0,0,0,0,64,0,0,4489206,1863,0,6,6,769515.9091,2.45E+12,2,152,1863,64,6,693,685740.6667,333734,1,4.5,8464675,152,1602,152,1,6,0,0,0,-1,-6,0.333333333,2,0,5.455605323,2085,8464675,1482856237,5,6,64,0,0,4246,6,6,6,216,152,64,0,0,1933,8462590,0,8464523,8464675,0,152,2015,2079,9,152,2085,0.1707,8464675,6
110100014968,0,0,0,8,69,73,0,451,77,451,10,7,71,8915.238095,8,14,15,42,8,23.66666667,168.2222222,60,0,60,14,73,0,0,2,10,0,0,0,2.333333333,4.285714286,0.3,3,737,1.038062284,1491,1491,1281,22,73.2,150,504,654,7839,60,60,60,150,77,73,0,1477,1491,0,1477,1491,754,210,14,29,71,14,14,1491,0.1794,1281,5
110100016420,0,0,0,0,0,121,0,0,121,121,0,7,77,1936,33,121,33,0,0,51.33333333,2608.222222,33,0,0,154,0,0,154,0,0,0,0,0,-1,0,-1,2,121,0,154,154,0,3,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,33,154,121,154,1498419285,26,121,154,0.2242,0,7
110100016422,0,0,0,0,110,110,0,2959438,263,110,4,7,422858,1.07E+12,3,110,263,3,129,125.3333333,11384.22222,40,0,31.5,2960006,263,0,373,0,4,0,0,0,-1,-4,0.25,1,110,23498.25397,528,2960006,0,6,23,263,0,0,1364,23,23,23,395,395,395,0,0,155,2959478,0,2959633,2959896,2960006,110,373,376,25,110,528,0.2242,0,7
110100018261,0,0,0,0,0,0,0,0,0,0,0,7,238.2,13790.16,129,224,222,129,461,191.6666667,1964.222222,155,0,0,1191,0,0,1191,0,0,0,0,0,-1,0,-1,0,1191,0,1191,1191,0,6,0,0,0,0,3472,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,224,446,575,26,224,1191,0.2242,0,7
110100035666,0,541,0,0,0,12,12,1744939,13536,25523,15,9,64964.95745,75464025706,3,54,65,17,25523,45.33333333,421.5555556,32,0,53.66666667,514983,54,525953,54,4,15,0.066666667,0.133333333,0.5,2.666666667,5.625,0.533333333,8,0,4.469993112,136,516202,25659,17,13675.5,42,0,0,272388,17,8,40,1084,616,67,526070,11223,526152,3053217,2538370,3053299,3053353,3027694,54,119,136,26,54,136,0.1707,25659,6
110100073025,0,12,5,2,5,26,0,322,1290,112,13,7,56.19148936,36722.5378,1,26,112,67,6,68.33333333,1233.555556,46,0,46,0,6,0,211,6,13,0,0,0,8.666666667,1.5,0.538461538,7,138,1.605019815,2641,2641,26,48,42.62166667,67,1468,2556,25858,46,46,46,851,342,29,0,2641,2430,0,2641,2430,2503,2615,26,138,205,28,0,0,0.0096,26,2
110100073927,1,2,0,0,10,2,2,413832,4910,474,41,9,25100.55411,37361193022,1,175,11,12,33360,66,5940.666667,72,1,6543.5,33558,11,5687633,186,8,41,0.12195122,0.12195122,1,47.33333333,0.866197183,0.219512195,9,175,9.275857812,198,5687619,0,8,8354,25,33372,33383,67627,16,12,28,25,14,11,33458,98,33470,5798030,5764670,5798042,5798053,5798228,175,186,198,3,175,198,0.2242,0,7
110100116029,0,4,6,0,0,24,0,492609,20812,74,18,7,16762.59375,7323810069,1,492609,1,68,5831,164226,53917698093,349,0,130,498509,69,0,492609,3,18,0,0,0,1,18,0.333333333,6,499219,0.089694755,0,536403,535916,1,0,0,0,0,0,349,7,520,440,135,75,536403,37894,43794,536403,37894,43794,37184,487,492609,492610,492678,20,0,0,0.0184,535916,1
110100133766,219,0,0,0,36,85,0,1329,134,85,7,7,300,217373.5,2,85,36,2,4,41,1160.666667,243,0,4,3138,36,0,121,2,7,0,0,0,0.333333333,21,0.428571429,3,85,1.065462754,127,3600,0,13,664.5,78,1325,3053,15721,4,4,4,3204,1833,1371,3473,462,3479,3473,462,3479,3515,3600,85,121,123,16,85,127,0.2242,0,7
110100171523,0,73,0,4,0,0,0,5529,33678,0,16,6,9338.673077,929177315,1,463,28,1598,12828,696.3333333,438038.8889,136,0,712,359596,463,0,463,9,16,0,0,0,1.666666667,9.6,0.875,14,0,0.006349068,491,485611,1499266871,21,192.2,194,0,0,329652,5394,4,5696,7419,6558,25,485120,126015,485148,485120,126015,485148,485611,0,463,491,2089,26,463,491,0.1707,485611,6
110100173226,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1498866247,1498866247,1498866247,9,-1,-1,0.1107,-1,7
110100218469,0,0,0,5,55,134,44,439,13283,179846,4,9,18158.14286,2120278525,5,179846,33073,714,44,71211,6075299093,439,0,8.5,254214,55,253641,213768,2,4,0.25,0.25,1,-1,-4,0.75,3,227063,19.79411765,179846,213633,0,1,0,0,0,0,0,12,5,17,582,439,55,74368,0,40446,74368,0,40446,27151,254214,179846,212919,213633,14,179846,179846,0.2242,0,7
110100235669,0,0,0,2,66,74,0,6787,108,74,6,7,908.0769231,3504865.302,2,74,66,70,87,70,10.66666667,13,0,25.5,11805,66,0,140,1,6,0,0,0,-1,-6,0.333333333,2,74,122.2072072,210,11805,0,14,36.375,174,0,0,61794,70,2,102,11618,11510,108,11595,0,11665,11595,0,11665,11731,11805,74,140,210,20,74,210,0.2242,0,7
110100316927,0,0,0,0,51,39,0,310,310,72,7,7,116.25,23619.1875,7,72,310,7,7,129.6666667,16964.22222,20,0,20,1395,310,1190,382,0,7,0,0,0,-1,-7,0.428571429,3,72,25.55714286,1395,1395,0,13,20,422,0,0,9037,20,20,20,1190,1078,112,0,0,1013,0,0,1013,1323,1395,72,382,389,13,72,1395,0.2242,0,7
110100335267,0,22,0,9,55,6,6,846,846,55,3,9,46568.63636,13453181586,6,846,9,111385,22,37413.33333,2736020496,155,0,9,112240,846,511586,846,0,3,0.666666667,0.333333333,2,0.333333333,9,0.666666667,2,0,0.00754424,855,511552,511552,3,9,0,0,0,846,9,9,9,1306,846,460,511400,400015,511409,511400,400015,511409,512255,703,846,855,112240,26,846,855,0.1707,511585,6
110100371520,0,0,0,0,0,56,11,104131,679,81432,24,9,5114.09,472019505.2,2,117,155,66,81432,112.6666667,1329.555556,273,0,365.8,92320,155,0,272,0,24,0.041666667,0.041666667,1,17,1.411764706,0.625,15,117,2.347971247,338,463869,0,28,273.4242424,275,6394,93541,989736,1300,55,1829,378907,328226,155,511071,419089,511137,511071,419089,511137,511292,511409,117,272,338,32,117,338,0.2242,0,7
110100373224,5,0,0,0,54,54,0,39201,160,54,18,7,23064.36111,10128556431,1,54,160,1,9,71.66666667,4369.555556,16,0,405.6,803221,160,0,214,0,18,0,0,0,3.333333333,5.4,0.055555556,1,54,11.77918988,224,830317,0,5,9,160,0,0,483,9,9,9,161,161,161,597428,0,597438,830093,27096,830103,830263,830317,54,214,215,13,54,224,0.2242,0,7
110100412425,0,0,0,5,156,156,8,26917,1440,156,9,9,15581.75,2049930312,3,156,1440,27,19,541,406874,230,0,7390.4,795068,1440,0,1596,0,9,0.666666667,0.666666667,1,14.66666667,0.613636364,0.111111111,1,156,1.800376145,1642,811582,0,6,13851.5,1440,0,0,3375,19,19,19,1467,1467,1467,548188,0,548234,1369552,576126,1369598,1371038,1371194,156,1596,1623,25,156,1642,0.2242,0,7
110100418260,17134,28438,0,0,30,30,0,142,156,383505,4,7,35106.35714,9552961604,6,28438,383505,30,80,137324.3333,30436962731,79,0,56,0,142,0,412195,0,4,0,0,0,0.666666667,6,1,4,411973,0.016691119,28438,491489,411943,2,0,0,0,0,0,79,33,112,878,761,117,463051,491489,79294,463051,491489,79294,79516,79546,28438,411943,411973,0,0,0,0.004,411943,3
110100418567,0,0,28,100,0,0,0,100,0,0,0,5,20795.5,1288101052,28,100,28,82959,95,27695.66667,1527018870,95,0,128,100,0,0,0,0,1,0,0,0,0.666666667,1.5,0,0,83182,0,128,83182,1499726548,5,0,0,0,82987,0,128,128,128,0,0,0,83054,83082,83182,83054,83082,83182,0,0,100,128,83087,25,100,128,0.1794,83182,5
110100471522,22,0,0,22,108,108,0,786758,284,108,4,7,98421,67686838939,13,108,284,13,61,135,12604.66667,24,0,53.5,787344,284,0,392,0,4,0,0,0,0.333333333,12,0.25,1,108,9156.459302,466,787368,0,5,61,284,0,0,905,61,61,61,297,297,297,0,0,74,786902,24,786976,787260,787368,108,392,405,16,108,466,0.2242,0,7
110100471527,5,0,139,0,100,100,0,464,210,100,6,7,14657.47059,1723145709,4,100,210,281,158216,197,5544.666667,110,0,139.3333333,158807,210,0,310,0,6,0,0,0,2.333333333,2.571428571,0.166666667,1,100,1.843602091,591,249177,0,4,281,210,0,0,410,281,27,418,248967,248967,248967,248586,90370,248867,248586,90370,248867,249077,249177,100,310,591,25,100,591,0.2242,0,7
110100473324,1,7,1,0,0,270,0,166698,145497,270,32,7,10231.65217,1035520917,1,270,75,93,741,146,7742,121,0,42.66666667,114153,741,0,1179,0,32,0,0,0,4.666666667,6.857142857,0.3125,10,270,3.476406036,6534,705984,0,21,44.8,879,0,0,393480,196,4,335,396439,206759,152,581862,474243,587217,699450,591831,704805,705714,705984,270,345,438,3,270,6534,0.2242,0,7
110100512827,10,11,0,0,21,5,5,81731,291,108,9,9,7839.454545,1061347895,4,42,102,58,38,67.33333333,643.5555556,32,0,25,256955,102,258225,144,3,9,0.444444444,0.555555556,0.8,1,9,0.777777778,7,42,1.140344817,254,257684,0,10,16.5,175,0,0,2501,42,14,75,256761,256228,38,258448,1747,258558,258448,1747,258558,258660,258702,42,144,202,0,42,254,0.2242,0,7
110100514267,0,0,0,6,6,0,0,423,3233452,0,3,6,404273.25,1.14E+12,6,235,7,3233452,12,1077898,2.32E+12,16,0,11.5,3234186,235,0,235,1,3,0,0,0,-1,-3,1.333333333,4,0,19.24637681,242,3234186,1502779382,3,7,0,0,0,235,7,7,7,235,235,235,0,0,7,3233944,0,3233951,3234186,0,235,242,3233694,0,235,242,0.1707,3234186,6
110100516521,1,1,0,0,13,2,2,426052,60075,65,12,9,25761.61111,6117497275,1,65,166,55,1,95.33333333,2513.555556,92600,0,34.4,771778,55,774424,286,5,12,0.083333333,0.083333333,1,2,6,0.583333333,7,65,7.083683445,291,774411,0,6,4,55,0,0,869,6,4,10,179813,179813,179813,334101,0,334106,927127,155640,927132,927353,927418,65,231,286,9,65,291,0.2242,0,7
110100516723,0,148,0,0,0,1917,0,13555,58928,1917,31,7,1671.489362,75099438.42,1,1917,115,1,98,677.6666667,770139.5556,82,0,43.5,4529,115,0,2032,8,31,0,0,0,0.333333333,93,0.419354839,13,1917,15.78901853,18090,78560,0,48,78.33333333,1059,148,2612,1506394,82,5,87,16564,14083,44,60470,74031,76528,60470,74031,76528,76643,78560,1917,2032,2033,25,1917,18090,0.2242,0,7
110100516929,2,0,0,0,8,3,3,17684,108617,168,17,9,4406.424658,238822054.1,2,150,9,12,17684,57,4326,47,1,51.66666667,77432,9,321435,159,8,17,0.117647059,0.117647059,1,7.333333333,2.318181818,0.470588235,8,150,0.057287509,171,320840,0,14,7473.75,30,59588,77408,328163,137,8,310,18289,17705,8,321498,244237,321510,321498,244237,321510,321519,321669,150,159,171,20,150,171,0.2242,0,7
110100535662,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1499513126,1499513126,1499513126,21,-1,-1,0.1107,-1,7
110100573222,0,0,0,12,12,0,0,5609,5609,0,4,6,525.75,2352343.688,6,17,5609,12,170,1879.333333,6955210.889,160,0,353,5923,17,0,17,3,4,0,0,0,1.666666667,2.4,0.75,3,0,0.389528796,6309,6309,1499095829,13,131.125,83,602,6132,28924,353,353,353,177,148,12,0,386,6292,0,386,6292,6309,0,17,5626,5638,3,17,6309,0.1707,6309,6
110100573627,12,0,0,0,182,0,0,245512,182,0,12,6,33818.52381,5409747280,5,182,5,9,1942,65.33333333,6808.222222,53,0,58.66666667,710136,182,0,182,0,12,0,0,0,0.333333333,36,0.083333333,1,0,6.488196072,196,710189,1499793708,7,8.5,0,0,0,4678,213,8,287,361501,361501,361501,591477,0,591491,709993,53,710007,710189,0,182,187,196,25,182,196,0.1707,710189,6
110100614362,0,6,5,0,23,149,0,136,381994,149,7,7,28174.44444,8058223998,4,149,46,6,4,67,3628.666667,150,0,109,506829,46,0,195,2,7,0,0,0,1.333333333,5.25,0.428571429,3,149,0.112525277,205,507140,0,6,4414.5,46,0,0,545,316,4,327,354,279,23,506935,311,506945,506935,311,506945,506991,507140,149,195,201,14,149,205,0.2242,0,7
110100614562,1,0,0,0,0,19,0,32,0,5875,0,7,7544.789474,353018295.3,1,33,19,19,32,23.66666667,43.55555556,5875,1,17,52,0,71,0,0,5,0,0,0,7.333333333,0.681818182,0,0,286702,0.651755364,150,286702,71,11,2488,0,18491,6287,338,19,15,34,0,0,0,286552,286650,286702,286552,286650,286702,0,286631,33,52,71,25,33,150,0.1794,71,5
110100618862,0,0,0,0,0,0,0,1175448,111,0,5,6,135329.8889,1.35E+11,3,26,111,29,38734,55.33333333,1550.888889,8,0,952.6666667,1217969,111,0,137,0,5,0,0,0,-1,-5,0.4,2,0,775.0864241,166,1217969,1499448298,6,1425,111,0,0,39063,2821,29,2850,38874,38874,38874,41555,0,41584,1217803,0,1217832,1217969,0,26,137,166,25,26,166,0.1707,1217969,6
110100635761,0,825,0,11,30,53,0,2381,252,389,8,7,446.8888889,493719.8765,3,70,235,2122,825,809,866522,11,0,24,3252,235,7556,305,2,8,0,0,0,0.333333333,24,0.625,5,70,5.173969072,4550,8044,0,19,291,468,825,3182,82598,37,11,48,6975,4321,70,3494,4792,7739,3494,4792,7739,7974,8044,70,305,2427,26,70,4550,0.2242,0,7
110100673622,4,4,7,0,98,45526,0,45526,191588,45526,11,7,192768.8929,8.80E+11,4,45526,13,70950,188,38829.66667,861096768.2,786,0,37,116489,98,0,45526,1,11,0,0,0,3,3.666666667,0.090909091,1,308274,8.629990359,45539,5397529,0,3,13,0,0,0,45526,19,9,41,489,489,489,263243,192293,263256,5351990,5281040,5352003,5089255,5397529,45526,45539,116489,25,45526,45539,0.2242,0,7
110100673828,0,0,0,248,200,200,0,388,388,200,1,7,278.6666667,6360.888889,200,200,388,248,0,278.6666667,6360.888889,248,0,248,836,388,0,588,0,1,0,0,0,-1,-1,1,1,200,1.564516129,836,836,0,4,248,388,0,0,788,248,248,248,388,388,388,0,0,248,0,0,248,636,836,200,588,836,4,200,836,0.2242,0,7
110100735369,0,0,0,178,0,0,0,178,0,0,0,5,178,0,178,178,0,0,0,59.33333333,7040.888889,178,0,178,178,0,0,0,0,1,0,0,0,-1,-1,0,0,178,0,178,178,1499950517,2,0,0,0,0,0,178,178,178,0,0,0,0,0,178,0,0,178,0,0,178,1499950517,1499950517,26,178,178,0.1794,178,5
110100816922,0,0,0,0,49,0,0,60911,1932,0,11,6,6516.352941,282241850.5,2,69,2,352,57,141,23008.66667,20,0,47.66666667,110778,69,0,69,3,11,0,0,0,-1,-11,0.272727273,3,0,1.65998997,561,110778,1498985446,14,10610.5,106,0,0,225195,79,20,143,66199,66069,59,110217,0,110709,110217,0,110709,110778,0,69,71,423,0,69,561,0.1707,110778,6
110100818367,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1502037852,1502037852,1502037852,26,-1,-1,0.1107,-1,7
110100835466,0,0,0,0,0,95,0,544,1503,27498,8,7,4164.1,129902029.8,2,1503,230,238,2,657,357868.6667,13,0,9,83282,238,76155,1971,0,8,0,0,0,-1,-8,1,8,1503,0.020730918,2300,83282,0,21,11598.25,1006,0,0,877803,13,5,18,1335,562,229,80982,0,81311,80982,0,81311,81779,83282,1503,1733,1971,14,1503,2300,0.2242,0,7
110100835868,2,0,71,0,9,76,0,30783,217,217,15,7,1154.892857,32515512.74,2,217,52,116,5,128.3333333,4613.555556,20,0,12.66666667,31320,52,0,269,4,15,0,0,0,1.333333333,11.25,0.333333333,5,217,109.5671111,390,32337,0,29,17.66666667,295,112,31833,542461,20,5,38,31707,31092,9,31947,1017,32068,31947,1017,32068,32120,32337,217,269,385,14,217,390,0.2242,0,7
110100871522,4,50,0,4,0,0,0,71,50,0,4,6,3387.333333,84277349.16,4,17,6,34620,50,11547.66667,266166302.9,15412,0,41.5,34643,17,0,17,2,4,0,0,0,1.666666667,2.4,1,4,0,0.009955598,23,50810,1498902719,16,5629.75,41,34651,35308,210792,77,6,83,154,137,17,50787,16167,50793,50787,16167,50793,50810,0,17,23,34643,13,17,23,0.1707,50810,6
110100873722,0,9,0,0,44,157,0,61,7982,157,4,7,1269.8,5676243.56,9,157,44,9,35,70,3988.666667,14,0,29,210,44,0,201,2,4,0,0,0,0.333333333,12,0.75,3,157,27.66044776,245,12698,0,11,20.25,105,9,53,53072,44,14,58,2213,2169,44,12453,12488,12497,12453,12488,12497,12541,12698,157,201,210,0,157,245,0.2242,0,7
110100933760,0,0,0,0,0,616,0,357,616,616,10,7,225.3913043,135595.8904,2,616,16,196,183,276,63200,114,0,114,5184,16,0,632,7,10,0,0,0,-1,-10,1.2,12,616,0.812280702,5184,5184,0,24,114,562,0,0,64528,114,114,114,726,357,15,0,0,4552,0,0,4552,4568,5184,616,632,828,26,616,5184,0.2242,0,7
110100973525,0,0,0,13,92,0,0,241,1240,0,3,6,267.25,141733.4375,13,191,241,223,120,218.3333333,427.5555556,13,0,66.5,2138,191,0,191,1,3,0,0,0,-1,-3,1.333333333,4,0,2.536340852,775,2138,1499009084,9,66.5,315,0,0,7451,120,13,133,506,223,92,1363,0,1947,1363,0,1947,2138,0,191,432,655,23,191,775,0.1707,2138,6
110101018063,0,0,0,0,0,0,0,33835,446,0,11,6,3721.789474,107379103.5,2,62,10,378,138,150,26442.66667,154,0,80.5,70714,62,69281,62,2,11,0,0,0,-1,-11,0.545454545,6,0,1.097545606,597,70714,1492445076,20,8586.25,377,0,0,768027,154,7,161,68980,68536,38,70117,0,70652,70117,0,70652,70714,0,62,72,450,0,62,597,0.1707,70714,6
110101018362,0,0,0,0,27,0,9,57862,15115,0,14,9,35234.7,11118370741,6,249,71,7,4320,109,10482.66667,24,0,454.8571429,1409388,249,1408753,249,1,14,0.214285714,0.214285714,1,-1,-14,0.428571429,6,0,0.227978123,327,328766,328766,8,16,0,0,0,14536,3066,7,3160,326085,325159,926,402243,0,402321,1409061,0,1409139,1409388,1080622,249,320,327,25,249,327,0.1707,1409388,6
110101035263,0,0,0,17,35,0,0,606373,140,0,7,6,99070.30769,37266040091,3,140,3,20,63,54.33333333,3717.555556,19,0,58.5,1287914,140,0,140,0,7,0,0,0,-1,-7,0.285714286,2,0,5217.327625,163,1287914,1493808526,5,51.5,0,0,0,283,20,20,20,143,143,143,63,0,86,1287751,0,1287774,1287914,0,140,143,163,14,140,163,0.1707,1287914,6
110101071220,0,0,0,19,91,0,0,4298,664,0,5,6,591.0909091,1410767.901,10,91,187,334,475,204,9986,76,0,94,6502,91,0,91,1,5,0,0,0,-1,-5,0.8,4,0,14.64893617,278,6502,1492314644,12,94,1139,0,0,26609,187,19,282,5741,4986,91,6224,0,6411,6224,0,6411,6502,0,91,278,612,16,91,278,0.1707,6502,6
110101071222,0,0,0,32,0,0,0,55810,2071,0,4,6,94372.45455,64815071447,16,16,2071,314,84,800.3333333,822097.5556,54586,0,112.5,1038097,2071,0,2087,1,4,0,0,0,-1,-4,0.75,3,0,0.07423446,2678,1038097,1492366716,10,7085.75,2155,0,0,124371,193,32,225,58564,56493,2071,84141,0,84732,1035419,0,1036010,1038097,0,16,2087,2401,9,16,2678,0.1707,1038097,6
110101071527,0,0,0,0,149,272,0,223359,272,272,9,7,170446.7778,3.26E+11,4,272,149,6,223359,142.3333333,11814.88889,75,0,40,3068042,149,0,421,0,9,0,0,0,-1,-9,0.111111111,1,272,3.693153413,427,3068042,0,4,6,149,0,0,693,89,6,95,223514,223514,223514,223448,0,223454,3067615,0,3067621,3067770,3068042,272,421,427,14,272,427,0.2242,0,7
110101073025,0,0,0,14,0,0,0,232,232,0,2,6,71.75,8568.1875,14,19,232,22,14,91,9942,14,0,14,287,232,0,251,0,2,0,0,0,-1,-2,1,2,0,17.35714286,287,287,1492352053,5,14,232,0,0,543,14,14,14,254,254,254,0,0,36,0,0,36,287,0,19,251,273,5,19,287,0.1707,287,6
110101073225,0,0,0,31,31,0,0,32,31,0,1,6,31.5,0.25,31,31,32,0,0,21,220.6666667,32,0,32,63,31,0,31,1,1,0,0,0,-1,-1,1,1,0,0.96875,63,63,1492349581,3,32,0,0,0,31,32,32,32,31,31,31,0,0,32,0,0,32,63,0,31,63,1492349581,25,31,63,0.1707,63,6
110101073822,0,0,0,0,72,79,15,165550,85387,79,12,9,59079.35135,11681034327,2,79,199,2,12,93.33333333,6570.888889,137,0,81.42857143,2185936,199,797601,278,2,12,0.083333333,0.083333333,1,-1,-12,0.416666667,5,79,0.90001063,292,797578,0,6,23,199,0,0,637,327,12,339,436752,436752,436752,505012,0,505026,2185644,0,2185658,2185857,2185936,79,278,280,16,79,292,0.2242,0,7
110101112320,0,0,0,0,37,0,0,51936,9456,0,12,6,3319.8,128734826.3,2,165,8,51936,1149,17369.66667,597419808.2,12,0,8.333333333,66396,165,0,165,3,12,0,0,0,-1,-12,0.5,6,0,1064.9,173,66396,1492866009,21,8.333333333,373,0,0,997548,12,5,25,53651,53258,40,66223,0,66231,66223,0,66231,66396,0,165,173,52109,11,165,173,0.1707,66396,6
110101114064,0,0,0,0,11,0,0,6535159,2797956,0,21,6,229540.5217,1.06E+12,2,24,7,37402,57,12477.66667,310611244.2,8,0,35.5,10558864,24,0,24,10,21,0,0,0,-1,-21,0.619047619,13,0,4.721711989,31,10558864,1493267543,8,7.5,68,0,0,151342,157,6,403,39631,38655,11,363477,0,363484,10558833,0,10558840,10558864,0,24,31,37433,0,24,31,0.1707,10558864,6
110101114660,0,0,0,0,6,0,0,184959,37527,0,13,6,15480.7,1731740462,6,39,36,184959,10,61678,7599102482,247,0,75.25,309614,39,0,39,4,13,0,0,0,-1,-13,0.307692308,4,0,764.5990289,75,309614,1493210490,3,36,0,0,0,39,247,8,301,271803,219283,55,309539,0,309575,309539,0,309575,309614,0,39,75,185034,25,39,75,0.1707,309614,6
110101118361,0,0,0,0,165,0,0,214281,165,0,9,6,26176.78947,3905023418,2,165,2,2,9,56.33333333,5904.222222,18,0,12.66666667,497359,165,0,165,0,9,0,0,0,-1,-9,0.111111111,1,0,4.133545829,178,497359,1493372911,8,11.5,0,0,0,1971,18,9,76,497341,497341,497341,497181,0,497194,497181,0,497194,497359,0,165,167,169,25,165,178,0.1707,497359,6
