userid,orderType
110125135063,0.2618696440299956
110125135668,0.019085984483266014
110125173721,0.0026618052327112294
110125173927,0.0034575599392173743
110125233767,0.05513585222544186
110125235561,0.00892205658581395
110125235864,0.0780781055989426
110125271525,0.002561450467697947
110125273024,0.1837610386441751
110125335665,0.05280538976634188
110125371521,0.13812124231551723
110125371523,0.09832502705570406
110125535766,0.6190672893225253
110125635869,0.03562742826901678
110125673326,0.0062547377859517375
110125733864,0.9948881286963676
110125735368,0.9817779981531964
110125773220,0.0019716527039063845
110125773526,0.0016464283711306131
110125935664,0.9071909294657525
110125971029,0.0005947423974998107
110125971221,0.6173772569059612
110126135661,0.08000278158395609
110126135666,0.0037047524107561925
110126135768,0.0016995019842876863
110126135966,0.4366945926917434
110126333065,0.013977496761653316
110126335668,0.013661930893355845
110126435465,0.017205038592777423
110126518266,0.003297468295352829
110126535168,0.0012370375201853979
110126635060,0.19745632850980044
110126735261,0.014080680852246962
110126735467,0.2170371029728381
110126735960,0.019082998384398468
110126935469,0.01783607965545527
110127035465,0.37224591452609646
110127333865,0.3273764990442774
110127635964,0.0024857130595376834
110128133062,0.006707054520172463
110128333064,0.06519308479400178
110128633760,0.14572026518998163
110128733865,0.08044652104467517
110128833067,0.0007705160641771536
110128833860,0.042136958318811354
110128835564,0.0013077621778403731
110128933865,0.8879079162741247
110128933868,0.0338967311061353
110129035169,0.9203503232094883
110129035963,0.0007842166536185538
110129071522,0.0014834498501410266
110129073026,0.0005236401921209971
110129073420,0.004924661690294837
110129116428,0.0022875402985217935
110129235364,0.057631038416130986
110129273627,0.0019996035541621055
110129333768,0.00378446671564846
110129335167,0.9981989994276775
110129433868,0.0087203959815644
110129471025,0.6293512959463367
110129533863,0.07697081346694694
110129571224,0.003114809624117673
110129571523,0.1065517846579493
110129573223,0.1087452068783833
110129573525,0.0012080412173427213
110129573728,0.002080788236808032
110129673120,0.0031046847094436153
110129716125,0.004040881818528808
110129833068,0.0029538198426948613
110129835465,0.0076903002831404
110129933865,0.021650102156327036
110129973224,0.007542352169055989
110140073825,0.0027478885400941022
110140173724,0.10380251222522527
110140371220,0.004899709063466447
110140371223,0.1308856872387469
110140373224,0.006214371068715438
110140373724,0.09828570214955445
110140473023,0.06738019369617106
110140473723,0.01096331565978444
110140516325,0.024982059876523577
110140516623,0.0028986590472729174
110140573021,0.011198972533528384
110140673221,0.0953650745068809
110140673528,0.011236696626429619
110140673927,0.006803815178093092
110140773527,0.008899328938807387
110140773822,0.0012222988239585556
110140871028,0.0012648397633100196
110140871528,0.8494459422805611
110140873024,0.0036546141779646227
110140873220,0.007448820599023723
110140873624,0.0009939697642247672
110140916325,0.001986056293616525
110140971022,0.0015861066607971118
110141016422,0.8452454886823926
110141073320,0.4414931358708249
110141171024,0.3138840503462369
110141216827,0.9950619205824729
110141573427,0.4919700829496012
110141873121,0.003025872486221508
110141971521,0.0026975580286917626
110141971529,0.960898823612449
110142171020,0.04363182930959873
110142173324,0.10846723581404756
110142271226,0.009503069540173669
110142273828,0.011405196741334825
110142373026,0.020687691608740625
110142373929,0.05308129745222451
110142471226,0.00038697737725458276
110142773127,0.003429396960924233
110142773422,0.13819697148194857
110142873824,0.005531887950778583
110142973325,0.008150411936665138
110143371522,0.004350700605055291
110143373422,0.9229583553094797
110143471525,0.7111337756111855
110143871529,0.23837061659168218
110144071522,0.015818492232814393
110144173823,0.06195893934066358
110144271225,0.001507612840028124
110144373425,0.17600538386292436
110144671524,0.014550989511919058
110144773329,0.9995664881598472
110144773726,0.09804257270125445
110144973728,0.10367653365471392
110145073325,0.06716678248851157
110145073725,0.018896669567048652
110145173323,0.020735810213821603
110145273623,0.07399506945861796
110145371225,0.9994847140029257
110145471022,0.0013704415928785575
110145473821,0.9762535596853883
110145473926,0.0226763987030296
110145873821,0.0004421171561769039
110145973823,0.0014951830504867651
110146071220,0.9515192128838666
110146073728,0.02286039366671078
110146073926,0.050897947258685496
110146173220,0.01894320325545638
110146273520,0.9985154638543243
110146273721,0.9970716164215194
110146373425,0.005826877836836286
110146471229,0.11388497013310098
110146473722,0.009802141372036447
110146673927,0.0015191558422927743
110146771228,0.011382277279082701
110146773325,0.002895056238628882
110146873122,0.015728642214984455
110146873428,0.031339841088815684
110146873723,0.14215609517478742
110146971022,0.002871388591489533
110146973428,0.9454722399658142
110147010225,0.0011721673270397187
110147010626,0.0015124043153952396
110147012628,0.06585154444401381
110147014321,0.002696062384390855
110147014323,0.0023513990264855903
110147016029,0.00549185467031234
110147016321,0.013148899510452856
110147016425,0.0444111555456478
110147016725,0.00611999902630995
110147016728,0.006897426175048108
110147017920,0.03541538191963086
110147018123,0.999396327655036
110147018125,0.00454953569343299
110147018929,0.0017738931477057304
110147019126,0.004080604035082978
110147019427,0.00552316820234793
110147071023,0.0015690999500094318
110147073323,0.9985781227870657
110147073723,0.8526962246130536
110147112427,0.0033740758270208275
110147112721,0.06693957596796654
110147116928,0.002841149992555273
110147173221,0.2809720732314239
110147173528,0.06839349141202918
110147173724,0.00762349061735979
110147173728,0.07385713090879904
110147210329,0.0014652484919064554
110147212322,0.0020130276725137965
110147212326,0.0005268022770514666
110147212828,0.0096955533812534
110147214024,0.11606190936448131
110147214122,0.12199307416496452
110147214225,0.032057935559779344
110147214628,0.0558047837587762
110147214724,0.0065303030403797025
110147214929,0.9937271640240223
110147215626,0.0024583350907197528
110147216421,0.03405105397732312
110147216524,0.0024815961397036306
110147216828,0.029560891716791327
110147216928,0.002011141681697125
110147217024,0.0033114345011698255
110147273026,0.99852397283455
110147273823,0.7048014724178173
110147316627,0.027922605233664057
110147371526,0.15639708214856146
110147373125,0.8812258192072472
110147373224,0.010099806463436122
110147373420,0.0023848129946822043
110147373520,0.0016454022993244645
110147373527,0.014389754138591521
110147373825,0.9996510288591309
110147373927,0.0010681948822846238
110147412024,0.9998611693324715
110147412521,0.06000501976193048
110147416320,0.012611210118837732
110147416322,0.0023699232291040017
110147512124,0.0045607574557252634
110147573221,0.9997703040576589
110147573626,0.0028012227202657215
110147573820,0.0013697502340640085
110147610123,0.38664836407652037
110147612223,0.002436772871787405
110147612320,0.0005807582053397343
110147612722,0.006257247777171378
110147616129,0.013161663024181171
110147616622,0.00040851936595858764
110147671529,0.04339796747078316
110147673129,0.4202435184347513
110147673822,0.02936831241034944
110147712121,0.011118086134677158
110147712820,0.8198984043316289
110147712824,0.0029006591951148616
110147716023,0.007831942329593028
110147773027,0.9485419958838793
110147773122,0.021262168670763634
110147773427,0.014920547800968322
110147773625,0.3607211358022959
110147816324,0.01881862062536102
110147816521,0.0020105176767974005
110147816729,0.004345990569115207
110147816827,0.0037828830477857843
110147873929,0.005815948083204244
110147912821,0.015793907051998336
110147916322,0.0004305262825272622
110147916526,0.010484075107627534
110147973627,0.0023133145685491456
110148073626,0.03242464773839153
110148173822,0.023230430291722767
110148271221,0.007505143562225608
110148271526,0.003342274675057989
110148273121,0.062006303705998266
110148373827,0.040718635353714935
110148571524,0.3234479332270134
110148673426,0.01054417991415392
110148773521,0.9890944385536201
110148773622,0.10563628295692531
110148873729,0.006151916263682886
110148973427,0.013245342223210489
110148973523,0.9592462584689443
110149071528,0.07290860406973584
110149073824,0.01593939532935277
110149073924,0.08538427689274139
110149173122,0.002818575627976375
110149173423,0.003996253775294832
110149271526,0.004733732811143811
110149273725,0.0019086429372696064
110149371528,0.0022920983842778945
110149371529,0.0771402456235174
110149373322,0.022103020197684932
110149873325,0.8360979240013476
110160035961,0.003723721993658413
110160035969,0.9973490052185813
110160135264,0.009890043577119357
110160135669,0.045549579303699086
110160435367,0.002513067466471912
110160635367,0.004178982155460231
110160833765,0.13216948401259282
110160835165,0.7260566139651327
110160835967,0.0031368394865669723
110162035167,0.23663378542793537
110162135566,0.36512471994909024
110162135968,0.02999729488033241
110162435165,0.00396999517678418
110162435262,0.15146575491428357
110162535260,0.012893389474177503
110162635164,0.3160165751317942
110162833062,0.02796585388560181
110164118361,0.0003877647473192695
110164133863,0.04694878916668012
110164133866,0.820848528465105
110164135660,0.001372683186435406
110164135861,0.0009784014053191776
110164433764,0.000713043306107975
110164435362,0.004498422580378782
110164535164,0.46853745436443894
110164535860,0.00030863557990366754
110164735160,0.05791601612540208
110164735560,0.5317497139552658
110164735767,0.3709057694164117
110164835069,0.9130649952516581
110164835964,0.08672521342466447
110164935064,0.0007350666613104211
110165135266,0.03903741607691328
110165135962,0.0042949257839997226
110165333763,0.47520286512782955
110165435462,0.03901063725785586
110165535267,0.0061214076831970264
110165933862,0.025332296399850518
110165933866,0.2490768067903927
110165935162,0.002132837384480519
110166135261,0.0005953322462845188
110166135560,0.7781209808896417
110166333867,0.047488461188082295
110166335260,0.007162735871799275
110166433765,0.015533807975545868
110166435368,0.026429181504092247
110166733869,0.03993569943665647
110166735262,0.0957723961421718
110166833060,0.11340265998459245
110166933067,0.012917302905959178
110166935169,0.9987277161759485
110167135765,0.01818794417087393
110167235365,0.5994971079653884
110167333769,0.0012526062224598052
110167335561,0.011365380072052629
110167418266,0.1319242677562114
110167635168,0.0016429944189314022
110167635467,0.11134371258842209
110167735665,0.9992424028787432
110167833860,0.019029339358146453
110167935560,0.621374748087574
110167935962,0.0026847069580021262
110168033763,0.003729005342045611
110168033860,0.001093855701164057
110168035467,0.014686373166234747
110168118263,0.9909738045536638
110168135166,0.0031920753666976956
110168135464,0.0007653993212621573
110168235865,0.12346802459813058
110168318662,0.042278962981054984
110168335361,0.010014840792302282
110168535360,0.09262451160486347
110168635162,0.030627896124684445
110168818562,0.025038132792938116
110168833868,0.9682173604993671
110168835162,0.033474148519562576
110168835664,0.0015450269146364368
110169135666,0.006597067972478894
110169235569,0.0024988482530934083
110169333769,0.04063869748938611
110169435065,0.08839288354016485
110169435464,0.9620754297082719
110169435764,0.014902755153240726
110169733069,0.05872216022937031
110169735663,0.0011533463748575096
110169835361,0.015131720916138892
110169935165,0.008558111699810713
110169935566,0.009951774898379145
110171018469,0.005808200316175735
110171233060,0.9601682046091573
110171335967,0.0010600157684755582
110171433063,0.0006549774316261223
110171533863,0.9363123704949954
