userid,orderType
110125173927,0.004470000974833965
110125233767,0.12976595759391785
110125235561,0.026964914053678513
110125235864,0.06220387667417526
110125271525,0.010583802126348019
110125273024,0.1478034108877182
110125335665,0.06314937025308609
110125371521,0.15854890644550323
110125371523,0.21356892585754395
110125535766,0.7045777440071106
110125635869,0.023813815787434578
110125673326,0.010223857127130032
110125733864,0.9968576431274414
110125735368,0.9832027554512024
110125773220,0.0022411751560866833
110125773526,0.0023910256568342447
110125935664,0.9520508646965027
110125971029,0.001390316872857511
110125971221,0.46749669313430786
110126135661,0.10686644166707993
110126135666,0.0038807881064713
110126135768,0.00200855964794755
110126135966,0.5012744069099426
110126333065,0.0031491585541516542
110126335668,0.01943035051226616
110126435465,0.02926401048898697
110126518266,0.012518992647528648
110126535168,0.0015670649008825421
110126635060,0.37612688541412354
110126735261,0.025074133649468422
110126735467,0.5386770963668823
110126735960,0.06902865320444107
110126935469,0.008537373505532742
110127035465,0.5664774179458618
110127333865,0.38027897477149963
110127635964,0.00036463577998802066
110128133062,0.0045156897976994514
110128333064,0.021806010976433754
110128633760,0.18580201268196106
110128733865,0.07840274274349213
110128833067,0.0008390595903620124
110128833860,0.14033962786197662
110128835564,0.000733051507268101
110128933865,0.7659340500831604
110128933868,0.018313566222786903
110129035169,0.9038986563682556
110129035963,0.004573573358356953
110129071522,0.0036524920724332333
110129073026,0.0019254348007962108
110129073420,0.001104968599975109
110129116428,0.006683888845145702
110129235364,0.003897030372172594
110129273627,0.0019494550069794059
110129333768,0.003683794056996703
110129335167,0.9983453750610352
110129433868,0.00860805343836546
110129471025,0.7479693293571472
110129533863,0.035899776965379715
110129571224,0.0029076957143843174
110129571523,0.3078426718711853
110129573223,0.20689915120601654
110129573525,0.0033779991790652275
110129573728,0.003876747563481331
110129673120,0.006981561426073313
110129716125,0.0176564771682024
110129833068,0.0020968534518033266
110129835465,0.012825747951865196
110129933865,0.009329013526439667
110129973224,0.015445125289261341
110140073825,0.0007720330031588674
110140173724,0.11136633902788162
110140371220,0.012892978265881538
110140371223,0.07311873883008957
110140373224,0.17016439139842987
110140373724,0.1807018220424652
110140473023,0.06953489780426025
110140473723,0.011878961697220802
110140516325,0.019735725596547127
110140516623,0.004575103987008333
110140573021,0.07034233212471008
110140673221,0.05002160370349884
110140673528,0.007416839245706797
110140673927,0.014185857027769089
110140773527,0.01646481640636921
110140773822,0.0019190136808902025
110140871028,0.0009316417272202671
110140871528,0.7291239500045776
110140873024,0.01947317086160183
110140873220,0.002577940234914422
110140873624,0.0031304266303777695
110140916325,0.0015998892486095428
110140971022,0.0006165398517623544
110141016422,0.5704246163368225
110141073320,0.55741286277771
110141171024,0.3533570170402527
110141216827,0.9936593174934387
110141573427,0.19590848684310913
110141873121,0.0009104433702304959
110141971521,0.004308168310672045
110141971529,0.9620404839515686
110142171020,0.054435521364212036
110142173324,0.09921425580978394
110142271226,0.0008473497000522912
110142273828,0.010995889082551003
110142373026,0.021663734689354897
110142373929,0.052347127348184586
110142471226,0.0007422323105856776
110142773127,0.009684598073363304
110142773422,0.07563716173171997
110142873824,0.036833442747592926
110142973325,0.009402218274772167
110143371522,0.005029439926147461
110143373422,0.8694374561309814
110143471525,0.1579996794462204
110143871529,0.14362770318984985
110144071522,0.043250616639852524
110144173823,0.12786106765270233
110144271225,0.004067708738148212
110144373425,0.26090800762176514
110144671524,0.02739282324910164
110144773329,0.9998915195465088
110144773726,0.0597003772854805
110144973728,0.18205927312374115
110145073325,0.014272497966885567
110145073725,0.021907592192292213
110145173323,0.04535554349422455
110145273623,0.042697660624980927
110145371225,0.9996886253356934
110145471022,0.0028453723061829805
110145473821,0.8457122445106506
110145473926,0.019161205738782883
110145873821,0.0006190493586473167
110145973823,0.0037174855824559927
110146071220,0.9197227358818054
110146073728,0.06877508759498596
110146073926,0.10396037995815277
110146173220,0.03232460096478462
110146273520,0.9996232986450195
110146273721,0.9989584684371948
110146373425,0.0073509677313268185
110146471229,0.24932712316513062
110146473722,0.6347964406013489
110146673927,0.0015709984581917524
110146771228,0.004137813579291105
110146773325,0.0002932483912445605
110146873122,0.016427839174866676
110146873428,0.03449450060725212
110146873723,0.03690164536237717
110146971022,0.0006256820634007454
110146973428,0.8838965892791748
110147010225,0.0015702530508860946
110147010626,0.0011732537532225251
110147012628,0.0664997398853302
110147014321,0.0017694630660116673
110147014323,0.006638992577791214
110147016029,0.09463141113519669
110147016321,0.047507528215646744
110147016425,0.13397707045078278
110147016725,0.003017529146745801
110147016728,0.07816880941390991
110147017920,0.05770315229892731
110147018123,0.999738872051239
110147018125,0.011626088060438633
110147018929,0.004808842204511166
110147019126,0.004268795717507601
110147019427,0.004689120687544346
110147071023,0.002255488419905305
110147073323,0.9994220733642578
110147073723,0.838527262210846
110147112427,0.002907708054408431
110147112721,0.04030520096421242
110147116928,0.001613793196156621
110147173221,0.3422895669937134
110147173528,0.4680364429950714
110147173724,0.0049162316136062145
110147173728,0.07305128872394562
110147210329,0.006833184510469437
110147212322,0.0019480434712022543
110147212326,0.000844402180518955
110147212828,0.03849772363901138
110147214024,0.23263634741306305
110147214122,0.09523365646600723
110147214225,0.01479402370750904
110147214628,0.04520093649625778
110147214724,0.027737241238355637
110147214929,0.9550196528434753
110147215626,0.004425210878252983
110147216421,0.08638259768486023
110147216524,0.001958942972123623
110147216828,0.012404154986143112
110147216928,0.007577596232295036
110147217024,0.023799896240234375
110147273026,0.9958362579345703
110147273823,0.6048945188522339
110147316627,0.050872765481472015
110147371526,0.20266415178775787
110147373125,0.8983926177024841
110147373224,0.04732375219464302
110147373420,0.006162035278975964
110147373520,0.021068312227725983
110147373527,0.009977836161851883
110147373825,0.9970378875732422
110147373927,0.0010815529385581613
110147412024,0.9997360110282898
110147412521,0.08887834846973419
110147416320,0.06889630854129791
110147416322,0.0012340717948973179
110147512124,0.015956291928887367
110147573221,0.9999265670776367
110147573626,0.0010502032237127423
110147573820,0.0010024351067841053
110147610123,0.15175163745880127
110147612223,0.026261689141392708
110147612320,0.0033001392148435116
110147612722,0.02901618927717209
110147616129,0.11536814272403717
110147616622,0.0008389257709495723
110147671529,0.1246415227651596
110147673129,0.07624213397502899
110147673822,0.05120713263750076
110147712121,0.00859673973172903
110147712820,0.5617252588272095
110147712824,0.005581314209848642
110147716023,0.009002488106489182
110147773027,0.9624599814414978
110147773122,0.03725743293762207
110147773427,0.020057236775755882
110147773625,0.2807742953300476
110147816324,0.046927616000175476
110147816521,0.005536758340895176
110147816729,0.0025023261550813913
110147816827,0.008505421690642834
110147873929,0.0036398721858859062
110147912821,0.004925739485770464
110147916322,0.0021128742955625057
110147916526,0.010776654817163944
110147973627,0.0013174810446798801
110148073626,0.01935047283768654
110148173822,0.0633750632405281
110148271221,0.003276303643360734
110148271526,0.004911176860332489
110148273121,0.09836497902870178
110148373827,0.050999853760004044
110148571524,0.18900978565216064
110148673426,0.008108340203762054
110148773521,0.9493367075920105
110148773622,0.119466133415699
110148873729,0.015839964151382446
110148973427,0.049796950072050095
110148973523,0.7895578742027283
110149071528,0.10969454795122147
110149073824,0.02534410171210766
110149073924,0.10342137515544891
110149173122,0.006307738367468119
110149173423,0.0014751063426956534
110149271526,0.030472010374069214
110149273725,0.007895344868302345
110149371528,0.0025121611542999744
110149371529,0.3419283628463745
110149373322,0.021143648773431778
110149873325,0.4667779207229614
110160035961,0.005118539556860924
110160035969,0.9937212467193604
110160135264,0.019922014325857162
110160135669,0.09462767094373703
110160435367,0.004943813197314739
110160635367,0.0009720293455757201
110160833765,0.15415412187576294
110160835165,0.7083311080932617
110160835967,0.002828188007697463
110162035167,0.2426542192697525
110162135566,0.49118080735206604
110162135968,0.06278056651353836
110162435165,0.006462240591645241
110162435262,0.11054584383964539
110162535260,0.02418348379433155
110162635164,0.9029356241226196
110162833062,0.023921553045511246
110164118361,0.006963515188544989
110164133863,0.1265537142753601
110164133866,0.388898640871048
110164135660,0.0005012812907807529
110164135861,0.00018290785374119878
110164433764,0.0014813330490142107
110164435362,0.008497009985148907
110164535164,0.515184223651886
110164535860,0.00028590118745341897
110164735160,0.014664785005152225
110164735560,0.1848396360874176
110164735767,0.3195841908454895
110164835069,0.889754593372345
110164835964,0.08421128243207932
110164935064,0.0013356234412640333
110165135266,0.032463833689689636
110165135962,0.0029445199761539698
110165333763,0.7026228308677673
110165435462,0.027661573141813278
110165535267,0.002927956636995077
110165933862,0.024384763091802597
110165933866,0.231472909450531
110165935162,0.0007798270671628416
110166135261,0.0030151717364788055
110166135560,0.4009067416191101
110166333867,0.008069518953561783
110166335260,0.01489091757684946
110166433765,0.05658331513404846
110166435368,0.03365188464522362
110166733869,0.04236583784222603
110166735262,0.13035182654857635
110166833060,0.07457244396209717
110166933067,0.007116804830729961
110166935169,0.9970139265060425
110167135765,0.009040659293532372
110167235365,0.28671154379844666
110167333769,0.0023692494723945856
110167335561,0.024957578629255295
110167418266,0.20250330865383148
110167635168,0.0007525503169745207
110167635467,0.21292702853679657
110167735665,0.9998483657836914
110167833860,0.028190892189741135
110167935560,0.3897044360637665
110167935962,0.0006159706972539425
110168033763,0.0010725397150963545
110168033860,0.000211103746551089
110168035467,0.010796666145324707
110168118263,0.9740222692489624
110168135166,0.0028762794099748135
110168135464,9.152069833362475e-05
110168235865,0.551555871963501
110168318662,0.129495307803154
110168335361,0.001923985662870109
110168535360,0.11281981319189072
110168635162,0.024068007245659828
110168818562,0.008222931995987892
110168833868,0.6945496201515198
110168835162,0.009517206810414791
110168835664,0.0012801283737644553
110169135666,0.0058876569382846355
110169235569,0.003877260023728013
110169333769,0.04718206822872162
110169435065,0.12377339601516724
110169435464,0.9026634097099304
110169435764,0.009149672463536263
110169733069,0.06266136467456818
110169735663,0.0038452809676527977
110169835361,0.00635726610198617
110169935165,0.017808033153414726
110169935566,0.022264918312430382
110171018469,0.008789119310677052
110171233060,0.9026519060134888
110171335967,0.0016477744793519378
110171433063,0.002353332471102476
110171533863,0.9341023564338684
110171535068,0.021939704194664955
110171735266,0.0009149802499450743
